Product_Id,Category_Id,Fixed_Unit_Price,Anchor_Month,Predict_Month,move_pred,proba_0,proba_1,proba_2,proba_3
3360,2020,33936.0,2025-06-01,2025-07-01,0,0.952,0.019760000000000017,0.003120000000000003,0.02512000000000002
3361,2020,85408.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3362,2018,3808.0,2025-06-01,2025-07-01,0,0.986,4.666666666666671e-05,0.009146666666666674,0.004806666666666671
3363,2020,17000.0,2025-06-01,2025-07-01,0,0.996,3.333333333333336e-05,0.001973333333333335,0.0019933333333333352
3364,2020,44540.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3365,2020,44472.0,2025-06-01,2025-07-01,0,0.934,0.026069999999999982,0.005829999999999996,0.03409999999999998
3366,2006,52290.0,2025-06-01,2025-07-01,0,0.476,0.004366666666666667,0.3528266666666667,0.1668066666666667
3367,2013,15096.0,2025-06-01,2025-07-01,0,0.996,0.0017400000000000015,0.001200000000000001,0.001060000000000001
3368,2013,9316.0,2025-06-01,2025-07-01,0,0.998,0.0008266666666666674,0.0005833333333333339,0.0005900000000000005
3369,2002,2116.8,2025-06-01,2025-07-01,0,0.766,0.21216,0.00624,0.0156
3370,2011,2028.0,2025-06-01,2025-07-01,0,0.944,0.014840000000000015,0.004573333333333337,0.0365866666666667
3371,2018,8288.0,2025-06-01,2025-07-01,0,0.986,0.004270000000000004,0.0010733333333333341,0.008656666666666674
3372,2018,6292.0,2025-06-01,2025-07-01,0,0.94,0.0002000000000000002,0.029300000000000027,0.030500000000000024
3373,2011,2444.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3374,2015,13940.0,2025-06-01,2025-07-01,0,0.97,0.0001000000000000001,0.02175000000000002,0.008150000000000008
3375,2026,8262.0,2025-06-01,2025-07-01,0,0.976,0.008720000000000007,0.006840000000000006,0.008440000000000008
3376,2030,2380.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3377,2030,2720.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3378,2003,1496.0,2025-06-01,2025-07-01,0,0.99,0.00778333333333334,0.0007833333333333341,0.0014333333333333346
3379,2003,1700.0,2025-06-01,2025-07-01,0,0.98,0.015400000000000014,0.0013333333333333346,0.0032666666666666695
3380,2011,1484.8,2025-06-01,2025-07-01,0,0.506,0.22641666666666665,0.058456666666666664,0.20912666666666666
3381,2011,1484.8,2025-06-01,2025-07-01,0,0.518,0.2128833333333333,0.08756333333333333,0.18155333333333332
3382,2011,1484.8,2025-06-01,2025-07-01,0,0.564,0.18094000000000002,0.07993333333333334,0.17512666666666668
3383,2011,1484.8,2025-06-01,2025-07-01,0,0.764,0.11288666666666666,0.06765333333333333,0.055459999999999995
3384,2011,1484.8,2025-06-01,2025-07-01,0,0.794,0.09887999999999998,0.03261666666666666,0.07450333333333332
3385,2011,1484.8,2025-06-01,2025-07-01,1,0.35,0.3520833333333333,0.0845,0.21341666666666667
3386,2011,1484.8,2025-06-01,2025-07-01,0,0.874,0.041999999999999996,0.06615,0.01785
3387,2011,1800.0,2025-06-01,2025-07-01,0,0.823,0.12360500000000003,0.012390000000000005,0.04100500000000001
3388,2011,1800.0,2025-06-01,2025-07-01,0,0.832,0.09492000000000002,0.029960000000000007,0.043120000000000006
3389,2011,1800.0,2025-06-01,2025-07-01,0,0.812,0.10339999999999998,0.028513333333333325,0.05608666666666665
3390,2011,1800.0,2025-06-01,2025-07-01,3,0.32,0.29919999999999997,0.04533333333333333,0.33546666666666664
3391,2011,1800.0,2025-06-01,2025-07-01,1,0.432,0.3266,0.05680000000000001,0.18460000000000001
3392,2011,1800.0,2025-06-01,2025-07-01,1,0.456,0.3953066666666667,0.04986666666666666,0.09882666666666667
3393,2011,1800.0,2025-06-01,2025-07-01,1,0.304,0.41411999999999993,0.056839999999999995,0.22503999999999996
3394,2011,1800.0,2025-06-01,2025-07-01,0,0.6,0.3066666666666667,0.03,0.06333333333333334
3395,2011,1800.0,2025-06-01,2025-07-01,0,0.854,0.09928000000000002,0.016790000000000003,0.029930000000000002
3396,2011,1630.4,2025-06-01,2025-07-01,0,0.8315,0.07664877777777777,0.004792888888888888,0.08705833333333333
3397,2011,1483.2,2025-06-01,2025-07-01,0,0.978,0.015396333333333349,0.0008836666666666674,0.0057200000000000055
3398,2011,1483.2,2025-06-01,2025-07-01,0,0.924,0.017733333333333323,0.047119999999999974,0.01114666666666666
3399,2011,1483.2,2025-06-01,2025-07-01,0,0.936,0.01589333333333332,0.025706666666666645,0.02239999999999998
3400,2011,1483.2,2025-06-01,2025-07-01,0,0.898,0.06068999999999999,0.016659999999999998,0.024649999999999995
3401,2011,1483.2,2025-06-01,2025-07-01,0,0.928,0.026639999999999983,0.041159999999999974,0.004199999999999997
3402,2011,1483.2,2025-06-01,2025-07-01,0,0.8335,0.10988999999999999,0.032467499999999996,0.024142499999999997
3403,2011,1483.2,2025-06-01,2025-07-01,0,0.954,0.024916666666666688,0.005520000000000005,0.015563333333333346
3404,2011,1483.2,2025-06-01,2025-07-01,1,0.442,0.4008300000000001,0.0465,0.11067
3405,2011,1483.2,2025-06-01,2025-07-01,0,0.85,0.08825000000000002,0.023000000000000003,0.03875000000000001
3406,2011,1483.2,2025-06-01,2025-07-01,0,0.974,0.010443333333333343,0.013606666666666678,0.0019500000000000016
3407,2011,1483.2,2025-06-01,2025-07-01,0,0.646,0.19233999999999998,0.04660999999999999,0.11505
3408,2011,1464.0,2025-06-01,2025-07-01,0,0.986,0.008913333333333343,0.0016800000000000014,0.00340666666666667
3409,2011,1464.0,2025-06-01,2025-07-01,0,0.988,0.007000000000000007,0.0025000000000000022,0.0025000000000000022
3410,2011,1464.0,2025-06-01,2025-07-01,0,0.934,0.05180999999999996,0.0009899999999999991,0.01319999999999999
3411,2011,1464.0,2025-06-01,2025-07-01,0,0.928,0.05627999999999996,0.0010799999999999991,0.014639999999999992
3412,2011,1464.0,2025-06-01,2025-07-01,0,0.938,0.01508666666666668,0.03813000000000003,0.008783333333333341
3413,2011,1464.0,2025-06-01,2025-07-01,0,0.8536363636363636,0.11635909090909091,0.002683333333333333,0.02732121212121212
3414,2011,2696.0,2025-06-01,2025-07-01,0,0.868,0.09966,0.0033000000000000004,0.02904
3415,2011,2696.0,2025-06-01,2025-07-01,0,0.894,0.03780666666666666,0.06253999999999998,0.005653333333333333
3416,2011,2696.0,2025-06-01,2025-07-01,0,0.81,0.0975333333333333,0.02058333333333333,0.07188333333333331
3417,2011,2696.0,2025-06-01,2025-07-01,0,0.892,0.08303999999999999,0.0044399999999999995,0.020519999999999997
3418,2011,2696.0,2025-06-01,2025-07-01,0,0.514,0.18954000000000001,0.11988,0.17658
3419,2011,2696.0,2025-06-01,2025-07-01,0,0.902,0.08268696969696968,0.0032263636363636357,0.012086666666666664
3420,2011,2696.0,2025-06-01,2025-07-01,0,0.922,0.06347207792207789,0.002307922077922077,0.012219999999999995
3421,2013,11118.0,2025-06-01,2025-07-01,0,0.886,0.06536,0.014249999999999999,0.03439
3422,2014,30572.0,2025-06-01,2025-07-01,0,0.924,0.007599999999999996,0.02457333333333332,0.04382666666666664
3423,2041,28840.0,2025-06-01,2025-07-01,0,0.882,0.05703333333333333,0.0051133333333333334,0.05585333333333333
3424,2005,4880.0,2025-06-01,2025-07-01,0,0.992,0.004173333333333336,0.0005600000000000006,0.0032666666666666695
3425,2005,7176.0,2025-06-01,2025-07-01,0,0.974,0.014040000000000013,0.0018633333333333351,0.010096666666666676
3426,2003,850.0,2025-06-01,2025-07-01,0,0.96,0.02800000000000002,0.0028000000000000026,0.009200000000000009
3427,2003,850.0,2025-06-01,2025-07-01,0,0.964,0.022800000000000018,0.0025800000000000024,0.01062000000000001
3428,2019,11856.0,2025-06-01,2025-07-01,0,0.912,0.06130666666666664,0.009239999999999996,0.017453333333333328
3429,2004,3563.84,2025-06-01,2025-07-01,0,0.946,0.03141000000000003,0.004140000000000003,0.01845000000000002
3430,2012,2570.88,2025-06-01,2025-07-01,0,0.884,0.0783,0.018173333333333333,0.019526666666666664
3431,2023,42076.0,2025-06-01,2025-07-01,0,0.988,0.00010000000000000009,0.007700000000000007,0.004200000000000003
3432,2013,31379.0,2025-06-01,2025-07-01,0,0.998,0.0007800000000000007,0.0008766666666666675,0.0003433333333333336
3433,2007,12400.0,2025-06-01,2025-07-01,0,0.992,0.002706666666666669,0.001586666666666668,0.0037066666666666697
3434,2005,3600.0,2025-06-01,2025-07-01,0,0.596,0.25452,0.12860666666666667,0.020873333333333334
3435,2019,15504.0,2025-06-01,2025-07-01,0,0.976,0.013840000000000012,0.0016800000000000016,0.008480000000000008
3436,2019,9475.2,2025-06-01,2025-07-01,0,0.988,0.006220000000000005,0.0005400000000000004,0.005240000000000004
3437,2019,10233.6,2025-06-01,2025-07-01,0,0.98,0.012633333333333345,0.0026333333333333356,0.004733333333333338
3438,2019,10233.6,2025-06-01,2025-07-01,0,0.98,0.012633333333333345,0.0026333333333333356,0.004733333333333338
3439,2005,2307.2,2025-06-01,2025-07-01,0,0.918,0.04209333333333331,0.004236666666666665,0.035669999999999986
3440,2003,800.0,2025-06-01,2025-07-01,0,0.646,0.12389999999999998,0.09262999999999999,0.13746999999999998
3441,2003,800.0,2025-06-01,2025-07-01,0,0.91,0.05579999999999998,0.016199999999999992,0.017999999999999995
3442,2003,810.0,2025-06-01,2025-07-01,0,0.5,0.2325,0.0575,0.21
3443,2003,1071.0,2025-06-01,2025-07-01,0,0.9685000000000001,0.0005774999999999975,0.0229424999999999,0.007979999999999966
3444,2018,5784.48,2025-06-01,2025-07-01,0,0.994,0.002310000000000002,0.001410000000000001,0.002280000000000002
3445,2018,12272.0,2025-06-01,2025-07-01,0,0.966,0.017906666666666682,0.003116666666666669,0.012976666666666678
3446,2011,4496.0,2025-06-01,2025-07-01,0,0.954,0.020930000000000018,0.00728333333333334,0.017786666666666683
3447,2011,8120.0,2025-06-01,2025-07-01,0,0.982,0.005130000000000004,0.0010800000000000009,0.01179000000000001
3448,2011,8816.0,2025-06-01,2025-07-01,0,0.996,4.666666666666671e-05,0.0014933333333333348,0.002460000000000002
3449,2005,6480.0,2025-06-01,2025-07-01,0,0.968,0.00021333333333333355,0.019520000000000017,0.01226666666666668
3450,2004,5008.0,2025-06-01,2025-07-01,0,0.952,0.01176000000000001,0.0015200000000000014,0.034720000000000036
3451,2003,618.0,2025-06-01,2025-07-01,0,0.9596714285714286,0.0006721428571428563,0.027356214285714255,0.01230021428571427
3452,2003,793.0,2025-06-01,2025-07-01,0,0.906,0.05470464285714284,0.005298690476190474,0.03399666666666666
3453,2003,643.0,2025-06-01,2025-07-01,0,0.953,0.020871730158730173,0.004586603174603178,0.021541666666666685
3454,2013,17908.0,2025-06-01,2025-07-01,3,0.234,0.31661333333333336,0.07404666666666666,0.37534
3455,2019,9324.8,2025-06-01,2025-07-01,0,0.996,0.002826666666666669,0.00040666666666666705,0.0007666666666666674
3456,2019,9024.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3457,2019,11971.84,2025-06-01,2025-07-01,0,0.974,0.005460000000000005,0.007843333333333341,0.012696666666666679
3458,2019,7650.0,2025-06-01,2025-07-01,0,0.972,0.013813333333333346,0.0038733333333333367,0.010313333333333343
3459,2019,7820.8,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3460,2019,7820.8,2025-06-01,2025-07-01,0,0.984,0.00821333333333334,0.0014933333333333348,0.006293333333333338
3461,2019,6166.4,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3462,2019,8361.6,2025-06-01,2025-07-01,0,0.984,0.010693333333333343,0.002426666666666669,0.0028800000000000023
3463,2019,10768.64,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3464,2019,11971.84,2025-06-01,2025-07-01,0,0.992,0.0005200000000000005,0.001426666666666668,0.006053333333333339
3465,2019,8723.2,2025-06-01,2025-07-01,0,0.998,0.0008666666666666675,0.0005433333333333338,0.0005900000000000005
3466,2019,16318.4,2025-06-01,2025-07-01,0,0.958,0.02478000000000002,0.0050400000000000045,0.01218000000000001
3467,2019,17446.4,2025-06-01,2025-07-01,0,0.956,0.019726666666666684,0.0021266666666666686,0.022146666666666686
3468,2019,12934.4,2025-06-01,2025-07-01,0,0.98,0.0027333333333333354,0.0017666666666666683,0.015500000000000014
3469,2019,12032.0,2025-06-01,2025-07-01,0,0.998,0.0007066666666666673,0.00019000000000000017,0.0011033333333333342
3470,2015,7000.0,2025-06-01,2025-07-01,0,0.972,0.01204000000000001,0.0028466666666666692,0.013113333333333345
3471,2005,16500.0,2025-06-01,2025-07-01,0,0.976,0.014640000000000012,0.0008400000000000008,0.008520000000000007
3472,2014,24000.0,2025-06-01,2025-07-01,0,0.934,0.029919999999999974,0.017269999999999987,0.018809999999999983
3473,2018,13444.0,2025-06-01,2025-07-01,0,0.992,0.0033733333333333367,0.0011466666666666678,0.003480000000000003
3474,2019,19440.0,2025-06-01,2025-07-01,0,0.95,0.023166666666666686,0.002083333333333335,0.024750000000000022
3475,2005,12800.0,2025-06-01,2025-07-01,0,0.958,0.01197000000000001,0.015120000000000014,0.014910000000000012
3476,2014,27373.0,2025-06-01,2025-07-01,3,0.364,0.20881999999999998,0.0636,0.36358
3477,2020,600.0,2025-06-01,2025-07-01,0,0.922,0.05225999999999997,0.007929999999999996,0.01780999999999999
3478,2018,27934.0,2025-06-01,2025-07-01,0,0.838,0.0010800000000000002,0.12447000000000003,0.03645000000000001
3479,2019,8280.0,2025-06-01,2025-07-01,0,0.586,0.15042000000000003,0.026910000000000003,0.23667000000000002
3480,2019,11232.0,2025-06-01,2025-07-01,0,0.984,0.010026666666666677,0.001040000000000001,0.004933333333333338
3481,2019,15202.8,2025-06-01,2025-07-01,0,0.97,0.0045500000000000046,0.010300000000000009,0.015150000000000014
3482,2006,28960.0,2025-06-01,2025-07-01,0,0.938,0.03906000000000003,0.0058900000000000055,0.017050000000000017
3483,2006,60800.0,2025-06-01,2025-07-01,0,0.876,0.07357333333333334,0.013019999999999999,0.03740666666666667
3484,2019,6900.0,2025-06-01,2025-07-01,0,0.928,0.001559999999999999,0.03467999999999998,0.03575999999999997
3485,2006,14914.4,2025-06-01,2025-07-01,0,0.928,0.027239999999999983,0.01595999999999999,0.028799999999999982
3486,2019,8640.0,2025-06-01,2025-07-01,0,0.992,0.004253333333333336,0.0012133333333333345,0.0025333333333333354
3487,2019,7425.0,2025-06-01,2025-07-01,0,0.872,0.05589333333333333,0.016426666666666666,0.05568
3488,2019,135.0,2025-06-01,2025-07-01,0,0.976,0.012760000000000011,0.0050400000000000045,0.006200000000000006
3489,2019,11250.0,2025-06-01,2025-07-01,0,0.866,0.0017866666666666669,0.053823333333333334,0.07839
3490,2005,6800.0,2025-06-01,2025-07-01,0,0.738,0.18951333333333337,0.012226666666666667,0.06026000000000001
3491,2034,15062.0,2025-06-01,2025-07-01,0,0.65,0.20941666666666667,0.057749999999999996,0.08283333333333333
3492,2020,947.6,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3493,2020,271.92,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3494,2020,6320.0,2025-06-01,2025-07-01,0,0.882,0.08476333333333333,0.00531,0.027926666666666666
3495,2020,9640.8,2025-06-01,2025-07-01,0,0.978,0.017490000000000016,0.002200000000000002,0.002310000000000002
3496,2020,12195.2,2025-06-01,2025-07-01,0,0.98,0.015800000000000015,0.0020333333333333353,0.0021666666666666687
3497,2020,65.92,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3498,2020,82.4,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3499,2020,98.88,2025-06-01,2025-07-01,0,0.854,0.02822666666666667,0.02092666666666667,0.09684666666666668
3500,2020,0.6,2025-06-01,2025-07-01,0,0.944,0.025480000000000023,0.01176000000000001,0.018760000000000016
3501,2020,65.92,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3502,2020,82.4,2025-06-01,2025-07-01,0,0.856,0.027840000000000004,0.020640000000000002,0.09552000000000001
3503,2020,1128.88,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3504,2020,1268.96,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3505,2020,1211.28,2025-06-01,2025-07-01,0,0.994,0.0028700000000000028,0.0018600000000000016,0.0012700000000000012
3506,2020,344.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3507,2020,181.28,2025-06-01,2025-07-01,0,0.998,0.0004666666666666671,0.0004133333333333337,0.0011200000000000012
3508,2020,156.56,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3509,2020,189.52,2025-06-01,2025-07-01,0,0.998,0.0004766666666666671,0.00041666666666666707,0.0011066666666666677
3510,2020,206.0,2025-06-01,2025-07-01,0,0.998,0.0004766666666666671,0.00041666666666666707,0.0011066666666666677
3511,2020,156.56,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3512,2020,400.0,2025-06-01,2025-07-01,0,0.998,0.0010033333333333344,0.0002633333333333335,0.0007333333333333339
3513,2018,11920.0,2025-06-01,2025-07-01,0,0.996,0.002393333333333336,0.0001933333333333335,0.0014133333333333346
3514,2018,14420.0,2025-06-01,2025-07-01,0,0.964,0.01092000000000001,0.0018000000000000017,0.02328000000000002
3515,2020,4000.0,2025-06-01,2025-07-01,0,0.892,0.08711999999999999,0.015299999999999998,0.005579999999999999
3516,2020,27274.4,2025-06-01,2025-07-01,0,0.988,0.008400000000000006,0.0014800000000000013,0.002120000000000002
3517,2020,18375.2,2025-06-01,2025-07-01,0,0.996,0.0024933333333333352,0.0005666666666666671,0.0009400000000000007
3518,2020,7200.0,2025-06-01,2025-07-01,0,0.98,0.010000000000000009,0.007300000000000006,0.0027000000000000027
3519,2018,15408.8,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3520,2018,17139.2,2025-06-01,2025-07-01,0,0.998,0.0007900000000000008,0.00048666666666666715,0.0007233333333333341
3521,2018,20800.0,2025-06-01,2025-07-01,0,0.932,0.0405733333333333,0.006913333333333329,0.02051333333333332
3522,2005,6376.96,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3523,2018,11981.0,2025-06-01,2025-07-01,0,0.822,0.04242333333333335,0.07179333333333335,0.06378333333333334
3524,2014,22820.0,2025-06-01,2025-07-01,0,0.976,0.013560000000000011,0.0039600000000000034,0.006480000000000007
3525,2001,3750.0,2025-06-01,2025-07-01,0,0.99,0.004900000000000004,0.0026333333333333356,0.002466666666666669
3526,2019,17010.0,2025-06-01,2025-07-01,0,0.944,0.012880000000000011,0.011853333333333344,0.03126666666666669
3527,2021,50400.0,2025-06-01,2025-07-01,0,0.966,0.017906666666666682,0.0036833333333333366,0.012410000000000011
3528,2018,3296.0,2025-06-01,2025-07-01,0,0.998,0.0007600000000000007,0.000396666666666667,0.0008433333333333342
3529,2018,11124.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3530,2018,24802.4,2025-06-01,2025-07-01,0,0.97,0.018800000000000018,0.0016000000000000016,0.00960000000000001
3531,2018,2035.28,2025-06-01,2025-07-01,0,0.992,0.003146666666666669,0.0002800000000000003,0.004573333333333337
3532,2020,55250.0,2025-06-01,2025-07-01,0,0.764,0.11091999999999999,0.03815333333333333,0.08692666666666667
3533,2026,8466.6,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3534,2026,8652.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3535,2026,7292.4,2025-06-01,2025-07-01,0,0.972,0.017500000000000016,0.001586666666666668,0.008913333333333343
3536,2011,8240.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3537,2011,1712.0,2025-06-01,2025-07-01,0,0.922,0.04653999999999998,0.012869999999999994,0.018589999999999992
3538,2019,28200.0,2025-06-01,2025-07-01,0,0.994,0.0037800000000000034,0.0003400000000000003,0.0018800000000000017
3539,2005,8736.0,2025-06-01,2025-07-01,0,0.978,0.009973333333333341,0.005463333333333338,0.006563333333333339
3540,2019,11971.84,2025-06-01,2025-07-01,0,0.992,0.0005200000000000005,0.001426666666666668,0.006053333333333339
3541,2019,11610.88,2025-06-01,2025-07-01,0,0.996,0.001380000000000001,0.00018000000000000015,0.002440000000000002
3542,2019,12633.6,2025-06-01,2025-07-01,0,0.992,0.0018000000000000017,0.0025600000000000024,0.0036400000000000035
3543,2019,11430.4,2025-06-01,2025-07-01,0,0.986,0.008820000000000008,0.002706666666666669,0.0024733333333333356
3544,2019,10528.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3545,2019,13861.62,2025-06-01,2025-07-01,0,0.99,0.0036833333333333366,0.000633333333333334,0.005683333333333339
3546,2019,13596.16,2025-06-01,2025-07-01,0,0.99,0.003700000000000003,0.0006500000000000006,0.005650000000000005
3547,2019,9926.4,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3548,2019,10076.8,2025-06-01,2025-07-01,0,0.996,0.001380000000000001,0.0001200000000000001,0.0025000000000000022
3549,2019,10140.0,2025-06-01,2025-07-01,0,0.976,0.012920000000000011,0.0020000000000000018,0.009080000000000008
3550,2005,9324.8,2025-06-01,2025-07-01,0,0.996,0.0028466666666666692,0.0001200000000000001,0.0010333333333333345
3551,2007,7520.0,2025-06-01,2025-07-01,0,0.988,0.007340000000000007,0.0020000000000000018,0.0026600000000000026
3552,2019,11129.6,2025-06-01,2025-07-01,0,0.992,0.005906666666666671,0.0008266666666666674,0.0012666666666666677
3553,2019,9505.28,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
3554,2015,26880.0,2025-06-01,2025-07-01,0,0.888,0.05431999999999999,0.01773333333333333,0.039946666666666665
3555,2023,25600.0,2025-06-01,2025-07-01,0,0.86,0.09590000000000001,0.0091,0.035
